id,synsetId,subSynsetId,modelId,split
033595,20,20,033595,test
033599,29,29,033599,test
033600,5,5,033600,test
033601,52,52,033601,test
033605,16,16,033605,test
033614,44,44,033614,test
033617,24,24,033617,test
033628,22,22,033628,test
033629,16,16,033629,test
033630,50,50,033630,test
033635,22,22,033635,test
033638,18,18,033638,test
033639,49,49,033639,test
033647,32,32,033647,test
033648,18,18,033648,test
033653,32,32,033653,test
033659,12,12,033659,test
033666,0,0,033666,test
033669,47,47,033669,test
033678,0,0,033678,test
033679,18,18,033679,test
033691,30,30,033691,test
033692,18,18,033692,test
033696,30,30,033696,test
033699,49,49,033699,test
033701,11,11,033701,test
033702,12,12,033702,test
033709,49,49,033709,test
033711,32,32,033711,test
033718,8,8,033718,test
033721,6,6,033721,test
033722,49,49,033722,test
033723,47,47,033723,test
033729,49,49,033729,test
033730,32,32,033730,test
033737,18,18,033737,test
033739,30,30,033739,test
033742,0,0,033742,test
033751,18,18,033751,test
033757,18,18,033757,test
033761,18,18,033761,test
033763,16,16,033763,test
033769,49,49,033769,test
033773,16,16,033773,test
033777,19,19,033777,test
033780,18,18,033780,test
033786,29,29,033786,test
033790,0,0,033790,test
033792,18,18,033792,test
033793,18,18,033793,test
033796,0,0,033796,test
033801,36,36,033801,test
033802,47,47,033802,test
033803,49,49,033803,test
033813,28,28,033813,test
033814,36,36,033814,test
033818,44,44,033818,test
033823,13,13,033823,test
033826,49,49,033826,test
033829,37,37,033829,test
033840,9,9,033840,test
033852,22,22,033852,test
033877,0,0,033877,test
033882,18,18,033882,test
033911,4,4,033911,test
033918,11,11,033918,test
033919,18,18,033919,test
033932,30,30,033932,test
033933,26,26,033933,test
033942,0,0,033942,test
033946,49,49,033946,test
033962,18,18,033962,test
033973,44,44,033973,test
034002,49,49,034002,test
034005,49,49,034005,test
034006,11,11,034006,test
034015,22,22,034015,test
034019,30,30,034019,test
034024,4,4,034024,test
034028,18,18,034028,test
034033,0,0,034033,test
034041,49,49,034041,test
034045,30,30,034045,test
034047,49,49,034047,test
034050,0,0,034050,test
034051,47,47,034051,test
034057,52,52,034057,test
034063,11,11,034063,test
034064,18,18,034064,test
034065,16,16,034065,test
034066,49,49,034066,test
034067,12,12,034067,test
034075,0,0,034075,test
034077,37,37,034077,test
034086,11,11,034086,test
034087,31,31,034087,test
034091,44,44,034091,test
034096,18,18,034096,test
034099,47,47,034099,test
034102,49,49,034102,test
034116,29,29,034116,test
034121,53,53,034121,test
034122,0,0,034122,test
034125,44,44,034125,test
034128,9,9,034128,test
034129,53,53,034129,test
034133,44,44,034133,test
034141,18,18,034141,test
034142,16,16,034142,test
034147,18,18,034147,test
034152,35,35,034152,test
034153,10,10,034153,test
034154,49,49,034154,test
034156,49,49,034156,test
034161,47,47,034161,test
034164,18,18,034164,test
034171,49,49,034171,test
034182,47,47,034182,test
034184,50,50,034184,test
034186,30,30,034186,test
034188,16,16,034188,test
034194,0,0,034194,test
034197,18,18,034197,test
034202,0,0,034202,test
034207,0,0,034207,test
034210,6,6,034210,test
034211,53,53,034211,test
034224,30,30,034224,test
034225,49,49,034225,test
034226,18,18,034226,test
034232,0,0,034232,test
034233,49,49,034233,test
034234,18,18,034234,test
034238,30,30,034238,test
034244,48,48,034244,test
034248,32,32,034248,test
034250,5,5,034250,test
034256,27,27,034256,test
034259,43,43,034259,test
034270,0,0,034270,test
034290,44,44,034290,test
034295,16,16,034295,test
034296,47,47,034296,test
034299,31,31,034299,test
034305,6,6,034305,test
034306,18,18,034306,test
034308,49,49,034308,test
034309,32,32,034309,test
034320,0,0,034320,test
034322,16,16,034322,test
034331,26,26,034331,test
034336,16,16,034336,test
034340,53,53,034340,test
034342,48,48,034342,test
034343,31,31,034343,test
034345,49,49,034345,test
034350,30,30,034350,test
034351,49,49,034351,test
034352,7,7,034352,test
034353,19,19,034353,test
034362,0,0,034362,test
034363,3,3,034363,test
034364,30,30,034364,test
034368,44,44,034368,test
034376,18,18,034376,test
034377,47,47,034377,test
034380,16,16,034380,test
034381,37,37,034381,test
034390,49,49,034390,test
034395,18,18,034395,test
034408,47,47,034408,test
034414,47,47,034414,test
034424,12,12,034424,test
034430,12,12,034430,test
034434,18,18,034434,test
034438,30,30,034438,test
034440,18,18,034440,test
034444,50,50,034444,test
034453,12,12,034453,test
034458,1,1,034458,test
034459,53,53,034459,test
034463,12,12,034463,test
034465,18,18,034465,test
034469,0,0,034469,test
034474,47,47,034474,test
034475,4,4,034475,test
034476,12,12,034476,test
034479,32,32,034479,test
034481,49,49,034481,test
034483,22,22,034483,test
034488,44,44,034488,test
034490,11,11,034490,test
034491,32,32,034491,test
034496,49,49,034496,test
034497,0,0,034497,test
034498,0,0,034498,test
034500,49,49,034500,test
034502,50,50,034502,test
034508,28,28,034508,test
034510,18,18,034510,test
034514,5,5,034514,test
034522,53,53,034522,test
034527,47,47,034527,test
034528,28,28,034528,test
034529,16,16,034529,test
034531,54,54,034531,test
034532,41,41,034532,test
034534,49,49,034534,test
034535,47,47,034535,test
034536,30,30,034536,test
034541,32,32,034541,test
034543,16,16,034543,test
034547,0,0,034547,test
034554,16,16,034554,test
034568,0,0,034568,test
034578,13,13,034578,test
034579,50,50,034579,test
034584,16,16,034584,test
034589,49,49,034589,test
034594,18,18,034594,test
034600,49,49,034600,test
034601,1,1,034601,test
034603,49,49,034603,test
034615,6,6,034615,test
034623,49,49,034623,test
034630,49,49,034630,test
034640,6,6,034640,test
034651,47,47,034651,test
034656,49,49,034656,test
034657,19,19,034657,test
034658,37,37,034658,test
034661,49,49,034661,test
034666,18,18,034666,test
034669,44,44,034669,test
034671,52,52,034671,test
034685,49,49,034685,test
034691,52,52,034691,test
034692,12,12,034692,test
034707,30,30,034707,test
034717,12,12,034717,test
034723,26,26,034723,test
034724,18,18,034724,test
034727,31,31,034727,test
034728,30,30,034728,test
034737,16,16,034737,test
034743,4,4,034743,test
034748,18,18,034748,test
034749,22,22,034749,test
034756,54,54,034756,test
034757,6,6,034757,test
034758,0,0,034758,test
034780,9,9,034780,test
034784,52,52,034784,test
034786,49,49,034786,test
034787,0,0,034787,test
034793,12,12,034793,test
034800,30,30,034800,test
034805,6,6,034805,test
034806,6,6,034806,test
034813,30,30,034813,test
034815,53,53,034815,test
034820,47,47,034820,test
034822,49,49,034822,test
034826,30,30,034826,test
034835,30,30,034835,test
034844,49,49,034844,test
034854,8,8,034854,test
034855,0,0,034855,test
034856,22,22,034856,test
034859,49,49,034859,test
034861,49,49,034861,test
034879,4,4,034879,test
034889,49,49,034889,test
034894,47,47,034894,test
034904,50,50,034904,test
034909,32,32,034909,test
034911,32,32,034911,test
034913,8,8,034913,test
034922,18,18,034922,test
034923,49,49,034923,test
034934,0,0,034934,test
034935,40,40,034935,test
034937,50,50,034937,test
034941,30,30,034941,test
034943,41,41,034943,test
034945,5,5,034945,test
034952,19,19,034952,test
034957,29,29,034957,test
034962,32,32,034962,test
034966,30,30,034966,test
034968,49,49,034968,test
034971,41,41,034971,test
034972,18,18,034972,test
034973,22,22,034973,test
034974,0,0,034974,test
034977,0,0,034977,test
034978,31,31,034978,test
034989,44,44,034989,test
034995,18,18,034995,test
034999,30,30,034999,test
035010,16,16,035010,test
035012,26,26,035012,test
035023,18,18,035023,test
035024,44,44,035024,test
035028,53,53,035028,test
035040,16,16,035040,test
035054,33,33,035054,test
035058,0,0,035058,test
035070,44,44,035070,test
035079,44,44,035079,test
035081,0,0,035081,test
035087,18,18,035087,test
035091,18,18,035091,test
035101,50,50,035101,test
035102,47,47,035102,test
035111,0,0,035111,test
035113,18,18,035113,test
035114,53,53,035114,test
035122,32,32,035122,test
035123,22,22,035123,test
035127,37,37,035127,test
035137,49,49,035137,test
035140,26,26,035140,test
035142,44,44,035142,test
035149,53,53,035149,test
035156,50,50,035156,test
035159,53,53,035159,test
035184,6,6,035184,test
035188,0,0,035188,test
035192,44,44,035192,test
035197,47,47,035197,test
035206,53,53,035206,test
035213,44,44,035213,test
035218,49,49,035218,test
035223,24,24,035223,test
035224,49,49,035224,test
035226,28,28,035226,test
035232,52,52,035232,test
035233,49,49,035233,test
035263,49,49,035263,test
035264,11,11,035264,test
035275,16,16,035275,test
035278,22,22,035278,test
035279,18,18,035279,test
035282,16,16,035282,test
035284,0,0,035284,test
035297,30,30,035297,test
035301,44,44,035301,test
035316,32,32,035316,test
035317,22,22,035317,test
035326,49,49,035326,test
035329,18,18,035329,test
035330,30,30,035330,test
035332,0,0,035332,test
035335,4,4,035335,test
035337,0,0,035337,test
035338,18,18,035338,test
035339,30,30,035339,test
035340,49,49,035340,test
035346,49,49,035346,test
035352,4,4,035352,test
035355,41,41,035355,test
035372,0,0,035372,test
035379,44,44,035379,test
035380,11,11,035380,test
035385,18,18,035385,test
035386,53,53,035386,test
035391,18,18,035391,test
035405,12,12,035405,test
035413,26,26,035413,test
035418,12,12,035418,test
035429,47,47,035429,test
035432,16,16,035432,test
035443,49,49,035443,test
035444,18,18,035444,test
035445,16,16,035445,test
035446,18,18,035446,test
035447,32,32,035447,test
035450,41,41,035450,test
035456,47,47,035456,test
035458,6,6,035458,test
035461,10,10,035461,test
035463,16,16,035463,test
035467,49,49,035467,test
035468,6,6,035468,test
035474,0,0,035474,test
035475,49,49,035475,test
035488,53,53,035488,test
035489,6,6,035489,test
035491,44,44,035491,test
035498,18,18,035498,test
035506,18,18,035506,test
035508,49,49,035508,test
035513,44,44,035513,test
035514,47,47,035514,test
035515,1,1,035515,test
035516,4,4,035516,test
035521,53,53,035521,test
035524,49,49,035524,test
035528,18,18,035528,test
035530,18,18,035530,test
035534,50,50,035534,test
035536,4,4,035536,test
035538,16,16,035538,test
035540,16,16,035540,test
035543,49,49,035543,test
035552,19,19,035552,test
035563,53,53,035563,test
035568,18,18,035568,test
035575,36,36,035575,test
035576,18,18,035576,test
035577,16,16,035577,test
035578,44,44,035578,test
035585,53,53,035585,test
035588,18,18,035588,test
035589,47,47,035589,test
035590,0,0,035590,test
035593,49,49,035593,test
035596,16,16,035596,test
035603,50,50,035603,test
035604,18,18,035604,test
035613,49,49,035613,test
035628,49,49,035628,test
035630,30,30,035630,test
035639,0,0,035639,test
035647,16,16,035647,test
035649,18,18,035649,test
035651,32,32,035651,test
035653,16,16,035653,test
035656,18,18,035656,test
035658,49,49,035658,test
035659,49,49,035659,test
035660,49,49,035660,test
035662,32,32,035662,test
035665,18,18,035665,test
035670,18,18,035670,test
035675,28,28,035675,test
035695,18,18,035695,test
035696,18,18,035696,test
035697,18,18,035697,test
035698,47,47,035698,test
035700,6,6,035700,test
035703,53,53,035703,test
035709,0,0,035709,test
035710,0,0,035710,test
035712,6,6,035712,test
035714,49,49,035714,test
035719,18,18,035719,test
035721,28,28,035721,test
035730,0,0,035730,test
035738,49,49,035738,test
035741,47,47,035741,test
035746,49,49,035746,test
035749,53,53,035749,test
035756,27,27,035756,test
035760,0,0,035760,test
035762,18,18,035762,test
035765,53,53,035765,test
035767,31,31,035767,test
035768,26,26,035768,test
035769,0,0,035769,test
035774,12,12,035774,test
035775,47,47,035775,test
035778,26,26,035778,test
035787,53,53,035787,test
035807,0,0,035807,test
035808,47,47,035808,test
035810,44,44,035810,test
035813,49,49,035813,test
035828,33,33,035828,test
035832,24,24,035832,test
035833,11,11,035833,test
035837,18,18,035837,test
035846,9,9,035846,test
035852,32,32,035852,test
035863,53,53,035863,test
035866,16,16,035866,test
035867,16,16,035867,test
035883,35,35,035883,test
035889,47,47,035889,test
035894,16,16,035894,test
035899,49,49,035899,test
035901,30,30,035901,test
035908,54,54,035908,test
035909,50,50,035909,test
035912,0,0,035912,test
035916,0,0,035916,test
035928,18,18,035928,test
035931,26,26,035931,test
035933,8,8,035933,test
035935,0,0,035935,test
035937,22,22,035937,test
035938,6,6,035938,test
035939,49,49,035939,test
035940,24,24,035940,test
035949,49,49,035949,test
035950,18,18,035950,test
035951,0,0,035951,test
035955,47,47,035955,test
035956,49,49,035956,test
035969,49,49,035969,test
035971,18,18,035971,test
035983,18,18,035983,test
035987,12,12,035987,test
035989,22,22,035989,test
035994,47,47,035994,test
035999,6,6,035999,test
036002,16,16,036002,test
036003,18,18,036003,test
036007,31,31,036007,test
036009,8,8,036009,test
036012,33,33,036012,test
036019,46,46,036019,test
036024,44,44,036024,test
036030,0,0,036030,test
036040,0,0,036040,test
036042,1,1,036042,test
036044,44,44,036044,test
036046,16,16,036046,test
036049,53,53,036049,test
036050,0,0,036050,test
036068,9,9,036068,test
036069,18,18,036069,test
036070,0,0,036070,test
036071,51,51,036071,test
036082,49,49,036082,test
036083,49,49,036083,test
036086,16,16,036086,test
036091,49,49,036091,test
036092,31,31,036092,test
036094,18,18,036094,test
036095,18,18,036095,test
036099,53,53,036099,test
036103,11,11,036103,test
036105,0,0,036105,test
036119,49,49,036119,test
036125,4,4,036125,test
036131,49,49,036131,test
036136,49,49,036136,test
036142,32,32,036142,test
036152,32,32,036152,test
036153,6,6,036153,test
036161,44,44,036161,test
036163,49,49,036163,test
036172,40,40,036172,test
036173,49,49,036173,test
036177,0,0,036177,test
036178,49,49,036178,test
036179,5,5,036179,test
036181,30,30,036181,test
036182,30,30,036182,test
036183,18,18,036183,test
036191,6,6,036191,test
036206,16,16,036206,test
036207,30,30,036207,test
036213,49,49,036213,test
036215,49,49,036215,test
036216,28,28,036216,test
036220,16,16,036220,test
036227,49,49,036227,test
036229,16,16,036229,test
036234,0,0,036234,test
036241,47,47,036241,test
036244,24,24,036244,test
036255,18,18,036255,test
036268,38,38,036268,test
036271,6,6,036271,test
036274,53,53,036274,test
036277,16,16,036277,test
036289,30,30,036289,test
036301,0,0,036301,test
036313,18,18,036313,test
036320,12,12,036320,test
036323,6,6,036323,test
036330,28,28,036330,test
036346,32,32,036346,test
036347,28,28,036347,test
036351,18,18,036351,test
036354,47,47,036354,test
036356,49,49,036356,test
036364,0,0,036364,test
036367,28,28,036367,test
036377,46,46,036377,test
036382,18,18,036382,test
036390,16,16,036390,test
036391,22,22,036391,test
036392,6,6,036392,test
036401,16,16,036401,test
036403,24,24,036403,test
036415,53,53,036415,test
036417,26,26,036417,test
036424,30,30,036424,test
036433,18,18,036433,test
036434,0,0,036434,test
036437,49,49,036437,test
036444,49,49,036444,test
036445,50,50,036445,test
036447,36,36,036447,test
036448,49,49,036448,test
036449,26,26,036449,test
036453,18,18,036453,test
036459,11,11,036459,test
036467,53,53,036467,test
036471,19,19,036471,test
036472,49,49,036472,test
036473,8,8,036473,test
036476,47,47,036476,test
036485,49,49,036485,test
036489,49,49,036489,test
036494,1,1,036494,test
036498,11,11,036498,test
036502,16,16,036502,test
036509,49,49,036509,test
036512,41,41,036512,test
036523,32,32,036523,test
036527,22,22,036527,test
036549,32,32,036549,test
036552,16,16,036552,test
036553,50,50,036553,test
036566,49,49,036566,test
036581,37,37,036581,test
036582,37,37,036582,test
036593,47,47,036593,test
036594,47,47,036594,test
036596,50,50,036596,test
036597,0,0,036597,test
036608,49,49,036608,test
036613,18,18,036613,test
036617,31,31,036617,test
036628,32,32,036628,test
036639,16,16,036639,test
036641,18,18,036641,test
036648,53,53,036648,test
036652,44,44,036652,test
036659,18,18,036659,test
036664,18,18,036664,test
036674,16,16,036674,test
036675,49,49,036675,test
036678,53,53,036678,test
036680,18,18,036680,test
036690,0,0,036690,test
036695,34,34,036695,test
036700,49,49,036700,test
036705,18,18,036705,test
036707,49,49,036707,test
036708,9,9,036708,test
036712,47,47,036712,test
036717,41,41,036717,test
036749,0,0,036749,test
036752,53,53,036752,test
036755,53,53,036755,test
036757,0,0,036757,test
036772,26,26,036772,test
036773,47,47,036773,test
036774,6,6,036774,test
036782,4,4,036782,test
036785,50,50,036785,test
036795,9,9,036795,test
036798,24,24,036798,test
036814,6,6,036814,test
036819,8,8,036819,test
